timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730387291218,728,Get Drep Registrations,200,OK,Thread Group 1-1,text,true,,5095,172,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/dreps/registrations,728,0,0
1730387291946,722,Get Drep Deregistrations,200,OK,Thread Group 1-1,text,true,,4419,174,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/dreps/deregistrations,361,0,0
1730387292669,733,Get Delegation Votes,200,OK,Thread Group 1-1,text,true,,4970,169,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/delegation-votes,373,0,0
1730387293402,364,Get Governance Consitution,200,OK,Thread Group 1-1,text,true,,467,165,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/constitution,364,0,0
1730387293766,363,Get Current Committees,200,OK,Thread Group 1-1,text,true,,1197,171,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/committees/current,363,0,0
1730387294129,363,Get Committee Dergistrations,200,OK,Thread Group 1-1,text,true,,217,179,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/committees/deregistrations,363,0,0
1730387294492,824,Get Committee Registrations,200,OK,Thread Group 1-1,text,true,,2898,177,1,1,https://api.mainnet.yaci.xyz/api/v1/governance/committees/registrations,824,0,0
1730387295317,360,Get Epoch,200,OK,Thread Group 1-1,text,true,,255,148,1,1,https://api.mainnet.yaci.xyz/api/v1/epochs,360,0,0
1730387295677,359,Get Latest Epoch,200,OK,Thread Group 1-1,text,true,,228,155,1,1,https://api.mainnet.yaci.xyz/api/v1/epochs/latest,359,0,0
1730387296037,2463,Get Latest Epoch Parameters,200,OK,Thread Group 1-1,text,true,,17671,166,1,1,https://api.mainnet.yaci.xyz/api/v1/epochs/latest/parameters,1084,0,0
1730387298501,1355,Get Latest Epoch Details,404,Not Found,Thread Group 1-1,text,false,,356,163,1,1,https://api.mainnet.yaci.xyz/api/v1/epochs/latest/details,363,0,0
1730387299856,362,Get Blocks,200,OK,Thread Group 1-1,text,true,,3165,148,1,1,https://api.mainnet.yaci.xyz/api/v1/blocks,362,0,0
1730387300218,365,Get Latest Blocks,200,OK,Thread Group 1-1,text,true,,1505,155,1,1,https://api.mainnet.yaci.xyz/api/v1/blocks/latest,365,0,0
1730387300583,361,Get UTXO,200,OK,Thread Group 1-1,text,true,,1322,335,1,1,https://api.mainnet.yaci.xyz/api/v1/utxos,360,0,0
1730387300944,393,Get  UTXO of Address,200,OK,Thread Group 1-1,text,true,,611,217,1,1,https://api.mainnet.yaci.xyz/api/v1/addresses/stake1u8y37znvm86w9v5e89ghhyvxvddw6m0udp4969kjuxmdfwqpm5yjc/utxos,393,0,0
1730387301337,2742,Get  Transaction UTXO,200,OK,Thread Group 1-1,text,true,,27140,216,1,1,https://api.mainnet.yaci.xyz/api/v1/txs/dd0221212d6350f5b606ceec925e8f81866553c3312a6d3049174dda43365574/utxos,833,0,0
1730387304079,415,Get  Address Transaction,200,OK,Thread Group 1-1,text,true,,217,224,1,1,https://api.mainnet.yaci.xyz/api/v1/addresses/stake1u8y37znvm86w9v5e89ghhyvxvddw6m0udp4969kjuxmdfwqpm5yjc/transactions,415,0,0
1730387304494,361,Get  Address Balance,501,Not Implemented,Thread Group 1-1,text,false,,254,219,1,1,https://api.mainnet.yaci.xyz/api/v1/addresses/stake1u8y37znvm86w9v5e89ghhyvxvddw6m0udp4969kjuxmdfwqpm5yjc/balance,361,0,0
1730387304855,419,Get  Address Amount,200,OK,Thread Group 1-1,text,true,,259,219,1,1,https://api.mainnet.yaci.xyz/api/v1/addresses/stake1u8y37znvm86w9v5e89ghhyvxvddw6m0udp4969kjuxmdfwqpm5yjc/amounts,419,0,0
1730387305274,362,Get  Asset Tx Hash,200,OK,Thread Group 1-1,text,true,,217,217,1,1,https://api.mainnet.yaci.xyz/api/v1/assets/txs/dd0221212d6350f5b606ceec925e8f81866553c3312a6d3049174dda43365574,362,0,0
